Observation id,RMK V1259 PPT,,,,,,,
8779.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8787.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8787.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
8787.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
8787.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8789.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8789.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
8789.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
8789.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8796.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8796.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
8797.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
8797.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8800.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8800.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
8801.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
8802.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8810.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8810.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
8811.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
8811.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8816.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8816.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8817.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8817.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8821.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8821.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
8822.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
8822.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8824.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8824.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8824.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8824.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8825.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8825.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
8825.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
8825.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8827.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8827.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8827.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8827.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8827.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8827.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8827.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8827.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8828.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8828.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8829.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8829.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8837.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8837.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8837.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8837.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8838.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8838.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8839.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8839.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8845.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8845.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8845.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8845.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8850.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8850.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8850.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8850.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8858.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8858.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8858.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8858.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8861.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8861.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8865.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8865.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8868.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8868.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8868.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8868.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8869.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8869.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8869.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8869.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8870.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8870.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8870.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8870.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
8875.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
8875.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
8875.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
8875.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
