Observation id,RMK V1618 PPT,,,,,,,
2454.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2454.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2455.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2455.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2456.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2456.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2456.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2456.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2457.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2457.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2457.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2457.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2457.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2458.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2464.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2476.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2477.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2477.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2477.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2477.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2478.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2478.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2478.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2478.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2480.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2480.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2481.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2481.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2483.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2483.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
2483.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
2483.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2483.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2483.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2483.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2483.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2485.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2485.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2485.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2485.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2523.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2523.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
2523.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
2523.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2549.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2549.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
2549.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
2549.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2571.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2596.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2596.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2596.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2596.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2599.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2599.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2600.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2600.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2603.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2603.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2604.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2604.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2605.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2605.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2605.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2605.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2605.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2605.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2606.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2606.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2612.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2612.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2613.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2613.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2616.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2616.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2616.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2616.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2620.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2620.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2621.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2621.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2651.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2651.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2652.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2652.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2653.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2653.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2653.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2653.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2697.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
