Observation id,V2385,,,,,,,
5590.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5592.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5592.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5592.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5592.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5597.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5598.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5599.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5599.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5601.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5601.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5603.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5603.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5603.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5603.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5603.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5603.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5606.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5606.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5606.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5606.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5607.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5607.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5610.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5610.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5610.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5610.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5613.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5613.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5614.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5614.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5615.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5615.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5619.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5619.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5844.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5845.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6021.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6021.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6024.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6024.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6025.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6025.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6040.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6040.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6046.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6046.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6053.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6053.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6057.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6057.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6057.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6057.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6057.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6058.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6059.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6059.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6060.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6060.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6060.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6060.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6062.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6062.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6103.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6103.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6103.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6103.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6103.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6103.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6105.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6105.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6106.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6106.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6108.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6108.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6108.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6108.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6108.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6109.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6111.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6111.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6121.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6121.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6133.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6133.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6134.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6134.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6137.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6137.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6138.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6138.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6141.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6141.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6141.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6141.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6147.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6147.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6153.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6153.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6160.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6160.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6162.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6162.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6174.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6174.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6181.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6181.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6215.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6215.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6217.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6217.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6218.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6218.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6219.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6219.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6223.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6223.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6223.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6223.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6231.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6231.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6231.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6231.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6234.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6234.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
6235.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
6235.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
6235.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
6235.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6241.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6241.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6241.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6241.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6242.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6242.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6242.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6242.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6243.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6243.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
6244.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
6244.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
6247.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
6247.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
