Observation id,V3580,,,,,,,
10504,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10505.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10506,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10507.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10507.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10508.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10508.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10508.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10508.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10508.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10508.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10511.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10511.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10513.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10513.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10513.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10513.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
10513.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
10514,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10515.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10515.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10515.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10515.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
10519.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
10519.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10524.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10524.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10524.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10525,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10525.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10525.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10527.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10527.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
10527.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
10527.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10528.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10528.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10528.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10528.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10528.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10528.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10528.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10528.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10529.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10529.9,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
10529.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
10530,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
10546.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
10546.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
10547.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
10547.6,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
10551.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
10551.55,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
10551.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
10551.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
10551.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
10551.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
10552.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
10552.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
10555.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
10555.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
11044.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
11044.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11047.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11047.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
11048.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
11048.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
11048.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
11049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
11049.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
11049.95,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11050.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11050.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,START
11052.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact left,,,STOP
11052.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11061.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11061.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
11066.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
11066.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11068.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11068.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
11069.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
11069.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11069.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11069.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
11069.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
11069.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11070.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11070.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
11072.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
11072.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11074.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11074.35,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,START
11075.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Sniff left,,,STOP
11076,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11076.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11076.1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,START
11081.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle left,,,STOP
11081.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,START
11097.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Left,,,STOP
11097.5,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
11145.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
11145.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11151.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11151.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11153.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11153.25,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11155.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11155.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11155.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11155.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11203.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11203.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,START
11225.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Center,,,STOP
11225.75,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11226.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11226.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
11229.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
11229.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11230.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11230.05,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11231.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11231.3,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11231.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11231.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11231.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11231.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
11232.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
11232.15,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11235.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11235.45,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11235.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11235.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11235.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11235.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11236.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11236.4,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
11236.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,STOP
11236.65,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11236.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11236.8,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11237.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11237.2,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,START
11237.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Right,,,STOP
11237.7,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,START
11237.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Interact right,,,STOP
11237.85,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V3580-190724-163609_Cam1.avi,11730.1,20,,Huddle right,,,START
