Observation id,RMK V2211 PPT,,,,,,,
5939.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5939.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
5940.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
5940.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5941.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5941.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
5942.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
5942.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5943.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5943.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
5944.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
5945.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
5945.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
5945.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5946.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5946.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
5946.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
5946.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5946.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5946.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
5948.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
5948.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5950.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5950.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
5951.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
5951.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
5955.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
5955.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
5957.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
5957.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
5957.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
5957.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6013.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6013.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
6013.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
6013.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
6017.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
6017.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6031.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6031.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
6031.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
6031.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6033.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6033.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
6033.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
6033.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6033.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6033.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
6033.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
6033.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6035.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6035.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
6035.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
6035.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
6055.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
6055.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,START
6061.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,STOP
6061.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact right,,,START
6061.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact right,,,STOP
6061.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,START
6061.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,STOP
6061.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6061.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6061.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,START
6061.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff right,,,STOP
6061.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6062.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6062.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6063.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
6063.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6065.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6065.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6067.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
6067.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6076.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6076.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6077.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
6077.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6078.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6078.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6078.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
6078.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6086.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6086.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6089.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
6089.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,START
6093.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Right,,,STOP
6093.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,START
6098.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle right,,,STOP
