Observation id,RMK V2210 PPT,,,,,,,
5892.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
5900.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
5900.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
5901.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
5901.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
5906.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
5906.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
5906.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
5907.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
5908.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
5908.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
5912.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
5912.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
5913.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
5913.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
5916.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
5916.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
5918.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
5918.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6020.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6020.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
6022.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
6022.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6023.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6023.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
6023.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
6023.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6035.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6035.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
6090.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
6090.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6092.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6092.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
6093.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
6093.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6094.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6094.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
6094.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,STOP
6094.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
6095.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
6095.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
6096.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
6096.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
6099.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
6099.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6106.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6106.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
6106.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
6106.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6108.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6108.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
6109.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
6109.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
6109.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
6109.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6133.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6133.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
6133.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
6133.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6250.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6250.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
6253.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
6253.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
6333.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
6333.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6359.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6359.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
6367.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
6367.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6370.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6370.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
6371.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
6371.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6392.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6392.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
6392.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
6392.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6393.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6393.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
6394.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,STOP
6394.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
6411.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
6411.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
6415.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
6415.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
6439.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
6439.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
6443.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
6443.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
